Track 0: 
<meta message end_of_track time=0>
Track 1: 
program_change channel=0 program=56 time=10
note_on channel=9 note=35 velocity=110 time=0
note_on channel=9 note=40 velocity=110 time=0
note_on channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=61 time=8
control_change channel=9 control=7 value=62 time=12
control_change channel=9 control=7 value=63 time=12
note_off channel=9 note=40 velocity=110 time=4
note_off channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=64 time=8
control_change channel=9 control=7 value=65 time=12
note_on channel=9 note=40 velocity=110 time=4
note_on channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=66 time=8
control_change channel=9 control=7 value=67 time=12
control_change channel=9 control=7 value=68 time=12
note_off channel=9 note=40 velocity=110 time=4
note_off channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=69 time=8
control_change channel=9 control=7 value=70 time=12
note_on channel=9 note=40 velocity=110 time=4
note_on channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=71 time=8
control_change channel=9 control=7 value=72 time=12
control_change channel=9 control=7 value=73 time=12
note_off channel=9 note=40 velocity=110 time=4
note_off channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=74 time=8
control_change channel=9 control=7 value=75 time=12
note_on channel=9 note=38 velocity=110 time=4
note_on channel=9 note=40 velocity=110 time=0
control_change channel=9 control=7 value=76 time=8
note_off channel=9 note=36 velocity=110 time=8
note_off channel=9 note=35 velocity=110 time=0
control_change channel=9 control=7 value=77 time=4
control_change channel=9 control=7 value=78 time=12
note_off channel=9 note=38 velocity=110 time=4
note_off channel=9 note=40 velocity=110 time=0
control_change channel=9 control=7 value=79 time=8
control_change channel=9 control=7 value=80 time=12
note_on channel=9 note=40 velocity=110 time=4
note_on channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=81 time=8
control_change channel=9 control=7 value=82 time=12
control_change channel=9 control=7 value=83 time=12
note_off channel=9 note=40 velocity=110 time=4
note_off channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=84 time=8
control_change channel=9 control=7 value=85 time=12
note_on channel=9 note=40 velocity=110 time=4
note_on channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=86 time=8
control_change channel=9 control=7 value=87 time=12
control_change channel=9 control=7 value=88 time=12
note_off channel=9 note=40 velocity=110 time=4
note_off channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=89 time=8
control_change channel=9 control=7 value=90 time=12
note_on channel=9 note=40 velocity=110 time=4
note_on channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=91 time=8
control_change channel=9 control=7 value=92 time=12
control_change channel=9 control=7 value=93 time=12
note_off channel=9 note=40 velocity=110 time=4
note_off channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=94 time=8
control_change channel=9 control=7 value=95 time=12
note_on channel=9 note=40 velocity=110 time=4
note_on channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=96 time=8
control_change channel=9 control=7 value=97 time=12
control_change channel=9 control=7 value=98 time=12
note_off channel=9 note=40 velocity=110 time=4
note_off channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=99 time=8
control_change channel=9 control=7 value=100 time=12
note_on channel=9 note=36 velocity=110 time=4
note_on channel=9 note=38 velocity=110 time=0
note_on channel=9 note=40 velocity=110 time=0
note_on channel=9 note=35 velocity=110 time=0
note_on channel=9 note=49 velocity=110 time=0
note_off channel=9 note=36 velocity=110 time=196
note_off channel=9 note=38 velocity=110 time=0
note_off channel=9 note=40 velocity=110 time=0
note_off channel=9 note=35 velocity=110 time=0
note_off channel=9 note=49 velocity=110 time=0
control_change channel=9 control=7 value=80 time=1244
note_on channel=9 note=38 velocity=110 time=0
note_on channel=9 note=40 velocity=110 time=0
note_off channel=9 note=38 velocity=110 time=196
note_off channel=9 note=40 velocity=110 time=0
note_on channel=9 note=38 velocity=92 time=124
note_on channel=9 note=40 velocity=92 time=0
note_off channel=9 note=38 velocity=92 time=36
note_off channel=9 note=40 velocity=92 time=0
note_on channel=9 note=38 velocity=91 time=44
note_on channel=9 note=40 velocity=91 time=0
note_off channel=9 note=38 velocity=91 time=36
note_off channel=9 note=40 velocity=91 time=0
control_change channel=9 control=7 value=80 time=44
note_on channel=9 note=38 velocity=111 time=0
note_on channel=9 note=40 velocity=111 time=0
control_change channel=9 control=7 value=79 time=8
control_change channel=9 control=7 value=78 time=8
control_change channel=9 control=7 value=77 time=8
control_change channel=9 control=7 value=76 time=8
note_off channel=9 note=38 velocity=111 time=4
note_off channel=9 note=40 velocity=111 time=0
control_change channel=9 control=7 value=75 time=8
control_change channel=9 control=7 value=74 time=8
control_change channel=9 control=7 value=73 time=8
note_on channel=9 note=38 velocity=108 time=0
note_on channel=9 note=40 velocity=108 time=0
control_change channel=9 control=7 value=72 time=8
control_change channel=9 control=7 value=71 time=12
control_change channel=9 control=7 value=70 time=8
control_change channel=9 control=7 value=69 time=8
note_off channel=9 note=38 velocity=108 time=0
note_off channel=9 note=40 velocity=108 time=0
control_change channel=9 control=7 value=68 time=8
control_change channel=9 control=7 value=67 time=12
note_on channel=9 note=38 velocity=105 time=4
note_on channel=9 note=40 velocity=105 time=0
control_change channel=9 control=7 value=66 time=4
control_change channel=9 control=7 value=65 time=8
control_change channel=9 control=7 value=64 time=8
control_change channel=9 control=7 value=63 time=12
note_off channel=9 note=38 velocity=105 time=4
note_off channel=9 note=40 velocity=105 time=0
control_change channel=9 control=7 value=62 time=4
control_change channel=9 control=7 value=61 time=8
control_change channel=9 control=7 value=60 time=8
note_on channel=9 note=38 velocity=103 time=4
note_on channel=9 note=40 velocity=103 time=0
control_change channel=9 control=7 value=59 time=4
control_change channel=9 control=7 value=58 time=12
control_change channel=9 control=7 value=57 time=8
control_change channel=9 control=7 value=56 time=8
note_off channel=9 note=38 velocity=103 time=4
note_off channel=9 note=40 velocity=103 time=0
control_change channel=9 control=7 value=55 time=4
control_change channel=9 control=7 value=54 time=12
control_change channel=9 control=7 value=53 time=8
note_on channel=9 note=38 velocity=100 time=0
note_on channel=9 note=40 velocity=100 time=0
control_change channel=9 control=7 value=52 time=8
control_change channel=9 control=7 value=51 time=8
control_change channel=9 control=7 value=50 time=12
control_change channel=9 control=7 value=49 time=8
note_off channel=9 note=38 velocity=100 time=0
note_off channel=9 note=40 velocity=100 time=0
control_change channel=9 control=7 value=48 time=8
control_change channel=9 control=7 value=47 time=8
note_on channel=9 note=38 velocity=97 time=8
note_on channel=9 note=40 velocity=97 time=0
control_change channel=9 control=7 value=46 time=4
control_change channel=9 control=7 value=45 time=8
control_change channel=9 control=7 value=44 time=8
control_change channel=9 control=7 value=43 time=8
note_off channel=9 note=38 velocity=97 time=8
note_off channel=9 note=40 velocity=97 time=0
control_change channel=9 control=7 value=42 time=4
control_change channel=9 control=7 value=41 time=8
control_change channel=9 control=7 value=40 time=8
note_on channel=9 note=38 velocity=96 time=4
note_on channel=9 note=40 velocity=96 time=0
control_change channel=9 control=7 value=39 time=4
control_change channel=9 control=7 value=38 time=8
control_change channel=9 control=7 value=37 time=12
control_change channel=9 control=7 value=36 time=8
note_off channel=9 note=38 velocity=96 time=4
note_off channel=9 note=40 velocity=96 time=0
control_change channel=9 control=7 value=35 time=4
control_change channel=9 control=7 value=34 time=8
control_change channel=9 control=7 value=33 time=12
note_on channel=9 note=40 velocity=94 time=0
note_on channel=9 note=38 velocity=94 time=0
control_change channel=9 control=7 value=32 time=8
control_change channel=9 control=7 value=31 time=8
control_change channel=9 control=7 value=30 time=8
control_change channel=9 control=7 value=29 time=12
note_off channel=9 note=38 velocity=94 time=0
control_change channel=9 control=7 value=28 time=8
control_change channel=9 control=7 value=27 time=8
note_off channel=9 note=40 velocity=94 time=4
control_change channel=9 control=7 value=60 time=4
note_on channel=9 note=38 velocity=90 time=0
note_on channel=9 note=40 velocity=90 time=0
note_off channel=9 note=38 velocity=90 time=116
note_off channel=9 note=40 velocity=90 time=0
control_change channel=9 control=7 value=80 time=844
note_on channel=9 note=38 velocity=111 time=0
note_on channel=9 note=40 velocity=111 time=0
note_off channel=9 note=38 velocity=111 time=196
note_off channel=9 note=40 velocity=111 time=0
note_on channel=9 note=38 velocity=91 time=124
note_on channel=9 note=40 velocity=91 time=0
note_off channel=9 note=38 velocity=91 time=36
note_off channel=9 note=40 velocity=91 time=0
note_on channel=9 note=38 velocity=91 time=44
note_on channel=9 note=40 velocity=91 time=0
note_off channel=9 note=38 velocity=91 time=36
note_off channel=9 note=40 velocity=91 time=0
control_change channel=9 control=7 value=80 time=44
note_on channel=9 note=38 velocity=110 time=0
note_on channel=9 note=40 velocity=110 time=0
control_change channel=9 control=7 value=79 time=8
control_change channel=9 control=7 value=78 time=8
control_change channel=9 control=7 value=77 time=8
control_change channel=9 control=7 value=76 time=8
note_off channel=9 note=38 velocity=110 time=4
note_off channel=9 note=40 velocity=110 time=0
control_change channel=9 control=7 value=75 time=8
control_change channel=9 control=7 value=74 time=8
control_change channel=9 control=7 value=73 time=8
note_on channel=9 note=38 velocity=108 time=0
note_on channel=9 note=40 velocity=108 time=0
control_change channel=9 control=7 value=72 time=8
control_change channel=9 control=7 value=71 time=12
control_change channel=9 control=7 value=70 time=8
control_change channel=9 control=7 value=69 time=8
note_off channel=9 note=38 velocity=108 time=0
note_off channel=9 note=40 velocity=108 time=0
control_change channel=9 control=7 value=68 time=8
control_change channel=9 control=7 value=67 time=12
note_on channel=9 note=38 velocity=104 time=4
note_on channel=9 note=40 velocity=104 time=0
control_change channel=9 control=7 value=66 time=4
control_change channel=9 control=7 value=65 time=8
control_change channel=9 control=7 value=64 time=8
control_change channel=9 control=7 value=63 time=12
note_off channel=9 note=38 velocity=104 time=4
note_off channel=9 note=40 velocity=104 time=0
control_change channel=9 control=7 value=62 time=4
control_change channel=9 control=7 value=61 time=8
control_change channel=9 control=7 value=60 time=8
note_on channel=9 note=38 velocity=100 time=4
note_on channel=9 note=40 velocity=100 time=0
control_change channel=9 control=7 value=59 time=4
control_change channel=9 control=7 value=58 time=12
control_change channel=9 control=7 value=57 time=8
control_change channel=9 control=7 value=56 time=8
note_off channel=9 note=38 velocity=100 time=4
note_off channel=9 note=40 velocity=100 time=0
control_change channel=9 control=7 value=55 time=4
control_change channel=9 control=7 value=54 time=12
control_change channel=9 control=7 value=53 time=8
note_on channel=9 note=40 velocity=98 time=0
note_on channel=9 note=38 velocity=98 time=0
control_change channel=9 control=7 value=52 time=8
control_change channel=9 control=7 value=51 time=8
control_change channel=9 control=7 value=50 time=12
control_change channel=9 control=7 value=49 time=8
note_off channel=9 note=40 velocity=98 time=0
note_off channel=9 note=38 velocity=98 time=0
control_change channel=9 control=7 value=48 time=8
control_change channel=9 control=7 value=47 time=8
note_on channel=9 note=38 velocity=95 time=8
note_on channel=9 note=40 velocity=95 time=0
control_change channel=9 control=7 value=46 time=4
control_change channel=9 control=7 value=45 time=8
control_change channel=9 control=7 value=44 time=8
control_change channel=9 control=7 value=43 time=8
note_off channel=9 note=38 velocity=95 time=8
note_off channel=9 note=40 velocity=95 time=0
control_change channel=9 control=7 value=42 time=4
control_change channel=9 control=7 value=41 time=8
control_change channel=9 control=7 value=40 time=8
note_on channel=9 note=38 velocity=92 time=4
note_on channel=9 note=40 velocity=92 time=0
control_change channel=9 control=7 value=39 time=4
control_change channel=9 control=7 value=38 time=8
control_change channel=9 control=7 value=37 time=12
control_change channel=9 control=7 value=36 time=8
note_off channel=9 note=38 velocity=92 time=4
note_off channel=9 note=40 velocity=92 time=0
control_change channel=9 control=7 value=35 time=4
control_change channel=9 control=7 value=34 time=8
control_change channel=9 control=7 value=33 time=12
note_on channel=9 note=40 velocity=91 time=0
note_on channel=9 note=38 velocity=91 time=0
control_change channel=9 control=7 value=32 time=8
control_change channel=9 control=7 value=31 time=8
control_change channel=9 control=7 value=30 time=8
control_change channel=9 control=7 value=29 time=12
note_off channel=9 note=38 velocity=91 time=0
control_change channel=9 control=7 value=28 time=8
control_change channel=9 control=7 value=27 time=8
note_off channel=9 note=40 velocity=91 time=4
control_change channel=9 control=7 value=60 time=4
note_on channel=9 note=38 velocity=91 time=0
note_on channel=9 note=40 velocity=91 time=0
note_off channel=9 note=38 velocity=91 time=116
note_off channel=9 note=40 velocity=91 time=0
control_change channel=9 control=7 value=80 time=1324
note_on channel=9 note=36 velocity=109 time=0
note_on channel=9 note=35 velocity=109 time=0
note_on channel=9 note=38 velocity=109 time=0
note_on channel=9 note=40 velocity=109 time=0
control_change channel=9 control=7 value=79 time=20
note_off channel=9 note=40 velocity=109 time=16
control_change channel=9 control=7 value=78 time=8
note_off channel=9 note=38 velocity=109 time=12
note_on channel=9 note=38 velocity=106 time=4
note_on channel=9 note=40 velocity=106 time=0
control_change channel=9 control=7 value=77 time=8
control_change channel=9 control=7 value=76 time=24
control_change channel=9 control=7 value=75 time=24
note_off channel=9 note=38 velocity=106 time=0
note_off channel=9 note=40 velocity=106 time=0
note_on channel=9 note=38 velocity=102 time=4
note_on channel=9 note=40 velocity=102 time=0
control_change channel=9 control=7 value=74 time=20
control_change channel=9 control=7 value=73 time=24
note_off channel=9 note=36 velocity=109 time=12
note_off channel=9 note=35 velocity=109 time=0
note_off channel=9 note=38 velocity=102 time=0
note_off channel=9 note=40 velocity=102 time=0
note_on channel=9 note=38 velocity=101 time=4
note_on channel=9 note=40 velocity=101 time=0
control_change channel=9 control=7 value=72 time=8
control_change channel=9 control=7 value=71 time=24
control_change channel=9 control=7 value=70 time=24
note_off channel=9 note=38 velocity=101 time=0
note_off channel=9 note=40 velocity=101 time=0
note_on channel=9 note=38 velocity=100 time=4
note_on channel=9 note=40 velocity=100 time=0
control_change channel=9 control=7 value=69 time=20
control_change channel=9 control=7 value=68 time=24
note_off channel=9 note=38 velocity=100 time=12
note_off channel=9 note=40 velocity=100 time=0
note_on channel=9 note=38 velocity=100 time=4
note_on channel=9 note=40 velocity=100 time=0
control_change channel=9 control=7 value=67 time=8
control_change channel=9 control=7 value=66 time=24
control_change channel=9 control=7 value=65 time=24
note_off channel=9 note=38 velocity=100 time=0
note_off channel=9 note=40 velocity=100 time=0
note_on channel=9 note=38 velocity=98 time=4
note_on channel=9 note=40 velocity=98 time=0
control_change channel=9 control=7 value=64 time=20
control_change channel=9 control=7 value=63 time=24
note_off channel=9 note=38 velocity=98 time=12
note_off channel=9 note=40 velocity=98 time=0
note_on channel=9 note=38 velocity=98 time=4
note_on channel=9 note=40 velocity=98 time=0
control_change channel=9 control=7 value=62 time=8
control_change channel=9 control=7 value=61 time=24
control_change channel=9 control=7 value=60 time=24
note_off channel=9 note=38 velocity=98 time=0
note_off channel=9 note=40 velocity=98 time=0
control_change channel=9 control=7 value=60 time=4
note_on channel=9 note=38 velocity=97 time=0
note_on channel=9 note=40 velocity=97 time=0
control_change channel=9 control=7 value=59 time=20
control_change channel=9 control=7 value=58 time=24
note_off channel=9 note=38 velocity=97 time=12
note_off channel=9 note=40 velocity=97 time=0
note_on channel=9 note=38 velocity=97 time=4
note_on channel=9 note=40 velocity=97 time=0
control_change channel=9 control=7 value=57 time=8
control_change channel=9 control=7 value=56 time=24
control_change channel=9 control=7 value=55 time=24
note_off channel=9 note=38 velocity=97 time=0
note_off channel=9 note=40 velocity=97 time=0
note_on channel=9 note=38 velocity=97 time=4
note_on channel=9 note=40 velocity=97 time=0
control_change channel=9 control=7 value=54 time=20
control_change channel=9 control=7 value=53 time=24
note_off channel=9 note=38 velocity=97 time=12
note_off channel=9 note=40 velocity=97 time=0
note_on channel=9 note=38 velocity=96 time=4
note_on channel=9 note=40 velocity=96 time=0
control_change channel=9 control=7 value=52 time=8
control_change channel=9 control=7 value=51 time=24
control_change channel=9 control=7 value=50 time=24
note_off channel=9 note=38 velocity=96 time=0
note_off channel=9 note=40 velocity=96 time=0
note_on channel=9 note=38 velocity=94 time=4
note_on channel=9 note=40 velocity=94 time=0
control_change channel=9 control=7 value=49 time=20
control_change channel=9 control=7 value=48 time=24
note_off channel=9 note=38 velocity=94 time=12
note_off channel=9 note=40 velocity=94 time=0
note_on channel=9 note=38 velocity=92 time=4
note_on channel=9 note=40 velocity=92 time=0
control_change channel=9 control=7 value=47 time=8
control_change channel=9 control=7 value=46 time=24
control_change channel=9 control=7 value=45 time=24
note_off channel=9 note=38 velocity=92 time=0
note_off channel=9 note=40 velocity=92 time=0
note_on channel=9 note=38 velocity=90 time=4
note_on channel=9 note=40 velocity=90 time=0
control_change channel=9 control=7 value=44 time=20
control_change channel=9 control=7 value=43 time=24
note_off channel=9 note=38 velocity=90 time=12
note_off channel=9 note=40 velocity=90 time=0
note_on channel=9 note=38 velocity=90 time=4
note_on channel=9 note=40 velocity=90 time=0
control_change channel=9 control=7 value=42 time=8
control_change channel=9 control=7 value=41 time=24
control_change channel=9 control=7 value=40 time=24
note_on channel=9 note=38 velocity=91 time=4
note_on channel=9 note=35 velocity=91 time=0
note_on channel=9 note=46 velocity=91 time=0
note_on channel=9 note=36 velocity=91 time=0
note_on channel=9 note=40 velocity=91 time=0
note_off channel=9 note=38 velocity=90 time=0
note_off channel=9 note=40 velocity=90 time=0
note_off channel=9 note=38 velocity=91 time=116
note_off channel=9 note=35 velocity=91 time=0
note_off channel=9 note=46 velocity=91 time=0
note_off channel=9 note=36 velocity=91 time=0
note_off channel=9 note=40 velocity=91 time=0
<meta message end_of_track time=0>
Track 11: 
program_change channel=10 program=46 time=110
control_change channel=10 control=7 value=100 time=5
<meta message end_of_track time=0>
Track 12: 
program_change channel=11 program=73 time=120
control_change channel=11 control=7 value=100 time=5
<meta message end_of_track time=0>
